/
fbRc0svwu-4_0085	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0085.wav	177	94080
fbRc0svwu-4_0103	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0103.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0103.wav	163	86560
fbRc0svwu-4_0104	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0104.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0104.wav	361	192320
fbRc0svwu-4_0105	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0105.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0105.wav	412	219520
fbRc0svwu-4_0106	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0106.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0106.wav	399	212960
h5mWwJJ2drU_0000	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0000.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0000.wav	62	39520
h5mWwJJ2drU_0003	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0003.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0003.wav	54	34560
h5mWwJJ2drU_0008	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0008.wav	92	58400
h5mWwJJ2drU_0009	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0009.wav	67	42880
h5mWwJJ2drU_0010	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0010.wav	214	136960
h5mWwJJ2drU_0016	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0016.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0016.wav	221	141280
h5mWwJJ2drU_0017	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0017.wav	213	136320
h5mWwJJ2drU_0018	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0018.wav	222	141600
h5mWwJJ2drU_0019	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0019.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0019.wav	87	55360
h5mWwJJ2drU_0023	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0023.wav	131	83520
h5mWwJJ2drU_0027	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0027.wav	122	78080
h5mWwJJ2drU_0033	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0033.wav	25	15680
h5mWwJJ2drU_0039	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0039.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0039.wav	60	38240
h5mWwJJ2drU_0040	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0040.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0040.wav	140	89280
h5mWwJJ2drU_0041	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0041.wav	71	45440
h5mWwJJ2drU_0042	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0042.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0042.wav	112	71200
h5mWwJJ2drU_0046	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0046.wav	145	92640
h5mWwJJ2drU_0047	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0047.wav	57	36320
h5mWwJJ2drU_0048	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0048.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0048.wav	24	15040
h5mWwJJ2drU_0059	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0059.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0059.wav	61	38720
h5mWwJJ2drU_0065	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0065.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0065.wav	136	87040
h5mWwJJ2drU_0066	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0066.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0066.wav	222	141760
h5mWwJJ2drU_0067	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0067.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0067.wav	29	18080
h5mWwJJ2drU_0083	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0083.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0083.wav	37	23520
h5mWwJJ2drU_0087	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0087.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0087.wav	67	42880
h5mWwJJ2drU_0088	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0088.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0088.wav	64	40640
h5mWwJJ2drU_0091	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0091.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0091.wav	100	64000
h5mWwJJ2drU_0092	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0092.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0092.wav	159	101280
h5mWwJJ2drU_0097	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0097.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0097.wav	83	52960
h5mWwJJ2drU_0098	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0098.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0098.wav	193	123040
h5mWwJJ2drU_0099	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0099.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0099.wav	234	149760
h5mWwJJ2drU_0105	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0105.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0105.wav	164	104960
h5mWwJJ2drU_0106	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0106.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0106.wav	87	55520
h5mWwJJ2drU_0113	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0113.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0113.wav	127	81280
h5mWwJJ2drU_0118	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0118.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0118.wav	210	134400
h5mWwJJ2drU_0119	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0119.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0119.wav	249	159360
h5mWwJJ2drU_0123	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0123.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0123.wav	67	42400
h5mWwJJ2drU_0124	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0124.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0124.wav	60	38080
h5mWwJJ2drU_0125	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0125.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0125.wav	260	166080
h5mWwJJ2drU_0126	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0126.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0126.wav	111	70880
h5mWwJJ2drU_0135	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0135.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0135.wav	70	44640
h5mWwJJ2drU_0136	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/h5mWwJJ2drU_0136.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/h5mWwJJ2drU_0136.wav	77	48960
j98g5n3qFLw_0007	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/j98g5n3qFLw_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/j98g5n3qFLw_0007.wav	69	36320
j98g5n3qFLw_0008	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/j98g5n3qFLw_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/j98g5n3qFLw_0008.wav	39	20800
j98g5n3qFLw_0009	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/j98g5n3qFLw_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/j98g5n3qFLw_0009.wav	101	53760
j98g5n3qFLw_0020	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/j98g5n3qFLw_0020.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/j98g5n3qFLw_0020.wav	70	37280
j98g5n3qFLw_0021	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/j98g5n3qFLw_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/j98g5n3qFLw_0021.wav	80	42400
j98g5n3qFLw_0022	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/j98g5n3qFLw_0022.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/j98g5n3qFLw_0022.wav	107	56960
j98g5n3qFLw_0023	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/j98g5n3qFLw_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/j98g5n3qFLw_0023.wav	81	43040
j98g5n3qFLw_0024	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/j98g5n3qFLw_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/j98g5n3qFLw_0024.wav	268	142560
